finishedfloor1squarefeet,numberofstories,logerror,fireplaceflag,regionidcity,finishedsquarefeet6,regionidzip,typeconstructiontypeid,buildingclasstypeid,longitude,fireplacecnt,regionidcounty,taxdelinquencyflag,pooltypeid10,storytypeid,structuretaxvaluedollarcnt,poolsizesum,garagetotalsqft,censustractandblock,poolcnt,calculatedfinishedsquarefeet,taxdelinquencyyear,latitude,roomcnt,bedroomcnt,yardbuildingsqft17,basementsqft,hashottuborspa,taxamount,threequarterbathnbr,unitcnt,buildingqualitytypeid,assessmentyear,parcelid,landtaxvaluedollarcnt,propertylandusetypeid,propertycountylandusecode,yearbuilt,regionidneighborhood,fips,decktypeid,heatingorsystemtypeid,airconditioningtypeid,architecturalstyletypeid,propertyzoningdesc,garagecarcnt,rawcensustractandblock,fullbathcnt,transactiondate,finishedsquarefeet50,calculatedbathnbr,pooltypeid7,taxvaluedollarcnt,finishedsquarefeet12,finishedsquarefeet13,yardbuildingsqft26,finishedsquarefeet15,lotsizesquarefeet,bathroomcnt,pooltypeid2
,,-0.0305,,24384,,96522,,,-117853000,,3101,,,,125145.0,,,60374033051005,,999.0,,33979600,0.0,3.0,,,,2676.94,,1,4,2015,13102129,67483.0,266,010C,1988.0,,06037,,2,1,,LCRPD10000,,060374033.051005,2,2016-08-31,,2.0,,192628.0,999,,,,158429.0,2.0,
,,0.004,,17686,,96961,,,-117699968,,1286,,,,192472.0,,,60590423131041,,1280.0,,33465185,0.0,2.0,,,,4719.1,1,,,2015,14691310,237138.0,266,34,1989.0,,06059,,,,,,,060590423.131041,2,2016-08-18,,2.5,,429610.0,1280,,,,,2.5,
,2,0.004,,25459,,96987,,,-117721838,1,1286,,,,99869.0,,504,60590423262013,,1933.0,,33536552,7.0,3.0,,,,7102.22,1,,,2015,14417304,48085.0,261,122,1973.0,,06059,,,,,,2,060590423.262013,2,2016-02-23,,2.5,,147954.0,1933,,,,10450.0,2.5,
,,-0.0471,,45457,,96320,,,-118281110,,3101,,,,170187.0,,,60373014002009,,1291.0,,34177418,0.0,2.0,,,,6758.53,,1,7,2015,12052386,434331.0,261,0100,1925.0,273617,06037,,2,,,GLR1YY,,060373014.002009,1,2016-09-01,,1.0,,604518.0,1291,,,,8283.0,1.0,
,,0.1432,,54053,,96122,,,-118383054,,3101,,,,432645.0,,,60376706023006,1,5261.0,,33755562,0.0,5.0,,,,14013.11,,1,4,2015,12708479,776830.0,261,0101,1987.0,,06037,,2,1,,RPRS20000*,,060376706.023006,6,2016-07-15,,6.0,1,1209475.0,5261,,,,18563.0,6.0,
,,-0.0202,,46298,,96247,,,-118127588,,3101,,,,202133.0,,,60375749013006,,1776.0,,33791902,0.0,3.0,,,,3927.99,,1,7,2015,12513902,107202.0,261,0100,1947.0,116302,06037,,2,1,,LBR1N,,060375749.013006,2,2016-07-26,,2.0,,309335.0,1776,,,,7035.0,2.0,
,,0.045,,24812,,97041,,,-117963428,,1286,,,,194464.0,,0,60590017041065,,1695.0,,33883516,0.0,3.0,,,,7563.84,,,,2015,14693475,306536.0,266,1,2003.0,,06059,,,,,,2,060590017.041017,3,2016-01-08,,3.0,,501000.0,1695,,,,,3.0,
,,0.0779,,12447,,96364,,,-118525629,,3101,,,,71447.0,,,60371318002000,,1008.0,,34206012,0.0,2.0,,,,4420.1,,1,7,2015,10777181,285809.0,261,0100,1946.0,40548,06037,,7,,,LAR1,,060371318.002000,1,2016-01-14,,1.0,,357256.0,1008,,,,6499.0,1.0,
1591,2,0.1587,,27110,,97116,,,-118676317,2,2061,,,,482032.0,551,724,61110083051007,1,3420.0,,34298246,10.0,5.0,,,,10679.3,1,,,2015,17236904,482032.0,261,1111,2000.0,,06111,,,,,,3,061110083.051007,4,2016-10-13,1591,4.5,1,964064.0,3420,,,,28157.0,4.5,
,,0.0296,,41673,,96384,,,-118808000,,3101,,,,63937.0,,,60378003251018,1,473.0,,34145600,0.0,1.0,,,,1499.52,,1,4,2015,10749412,36440.0,266,010E,1968.0,,06037,,2,1,,WVR3,,060378003.251018,1,2016-10-04,,1.0,1,100377.0,473,,,,465318.0,1.0,
,,0.0545,,12447,,96342,,,-118653893,,3101,,,,186325.0,,,60371344211016,1,1618.0,,34197873,0.0,4.0,,,,3926.46,,1,4,2015,10725207,124216.0,261,0101,1963.0,268588,06037,,2,,,LARE11,,060371344.211016,2,2016-09-19,,2.0,1,310541.0,1618,,,,10090.0,2.0,
,,0.0392,,12447,,96341,,,-118575127,,3101,,,,106905.0,,,60371134224002,1,1225.0,,34222277,0.0,3.0,,,,3179.03,,1,7,2015,11098074,143734.0,261,0101,1954.0,27987,06037,,2,,,LARS,,060371134.224002,2,2016-06-29,,2.0,1,250639.0,1225,,,,7622.0,2.0,
,1,0.0714,,25218,,96965,,,-118019051,1,1286,,,,96502.0,,471,60590994051003,,1389.0,,33722062,7.0,4.0,,,,5891.16,,,,2015,14041500,411563.0,261,122,1964.0,,06059,,,,,,2,060590994.051003,2,2016-08-25,,2.0,,508065.0,1389,,,,7400.0,2.0,
,,-0.0651,,24245,,96473,,,-117895266,,3101,,,,129897.0,,,60374059002003,,1460.0,,34104374,0.0,3.0,,,,3978.64,,1,7,2015,12914407,174621.0,261,0100,1956.0,,06037,,2,,,CVR171/2,,060374059.002003,2,2016-01-27,,2.0,,304518.0,1460,,,,6308.0,2.0,
,,0.0751,,24435,,96270,,,-117951099,,3101,,,,130000.0,,,60374300025002,,1772.0,,34141439,0.0,4.0,,,,7014.88,,1,7,2015,13013436,391000.0,261,0100,1956.0,,06037,,2,,,DUR16500*,,060374300.025002,2,2016-04-08,,2.0,,521000.0,1772,,,,6890.0,2.0,
,,0.0305,,12447,,96389,,,-118596000,,3101,,,,253921.0,,,60371349051003,1,1050.0,,34183500,0.0,2.0,,,,4390.52,,,4,2015,10794973,108730.0,266,010C,2010.0,48570,06037,,2,1,,LAWC,,060371349.051003,2,2016-08-08,,2.0,1,362651.0,1050,,,,134581.0,2.0,
,,0.0188,,12447,,95986,,,-118323560,,3101,,,,105000.0,,,60372127021004,,1122.0,,34059768,0.0,2.0,,,,6616.33,,1,4,2015,11756779,373000.0,266,010C,1975.0,274514,06037,,2,1,,LAR3,,060372127.021004,2,2016-09-09,,2.0,,478000.0,1122,,,,25283.0,2.0,
,,-0.0101,,12447,,96086,,,-118426159,,3101,,,,221745.0,,,60372611022007,,1544.0,,34122103,0.0,3.0,,,,12678.28,,1,4,2015,11654681,795697.0,261,0101,1951.0,113749,06037,,2,,,LARE15,,060372611.022007,2,2016-02-29,,2.0,,1017442.0,1544,,,,23175.0,2.0,
,,-0.0367,,33836,,96513,,,-117824449,,3101,Y,,,224783.0,,,60374013041031,1,1906.0,15,34085391,0.0,3.0,,,,7211.02,,1,4,2015,12909185,87583.0,261,0101,1978.0,,06037,,2,1,,SDSF7500*,,060374013.041031,3,2016-10-03,,3.0,1,312366.0,1906,,,,9372.0,3.0,
,,-0.008,,12447,,96007,,,-118271000,,3101,,,,149054.0,,,60371954004005,,1463.0,,34087900,0.0,2.0,,,,5454.56,,1,4,2015,11942961,295748.0,266,010C,1985.0,268473,06037,,2,1,,LARD4,,060371954.004005,2,2016-05-26,,2.0,,444802.0,1463,,,,48588.0,2.0,
,,-0.0523,,,,96395,,,-118578000,,3101,,,,201544.0,,,60379203261016,1,1164.0,,34388000,0.0,2.0,,,,4318.79,,1,4,2015,11132377,59893.0,266,010C,1990.0,,06037,,2,1,,LCA25*,,060379203.261016,3,2016-06-30,,3.0,1,261437.0,1164,,,,82599.0,3.0,
,,0.2429,,37688,,96337,,,-118635823,,3101,,,,826153.0,,,60378002042010,1,11114.0,,34138959,0.0,7.0,,,,20021.76,,1,12,2015,10755458,533001.0,269,010D,1995.0,,06037,,2,1,,LCRPD10000,,060378002.042010,8,2016-09-14,,8.0,1,1359154.0,11114,,,,38601.0,8.0,
,,-0.1485,,14111,,96517,,,-118064095,,3101,,,,56889.0,,,60374320006001,,2205.0,,34100394,0.0,4.0,,,,1352.45,,1,7,2015,13007694,26698.0,261,0100,1946.0,,06037,,2,,,TCR105,,060374320.006001,3,2016-05-24,,3.0,,83587.0,2205,,,,16858.0,3.0,
2134,1,-0.001,,27110,,97118,,,-118758821,2,2061,,,,173000.0,,483,61110079042006,,2134.0,,34276436,9.0,5.0,200,,,5702.34,,,,2015,17255338,320000.0,261,1111,1972.0,,06111,,,,,,2,061110079.042006,2,2016-10-26,2134,2.0,,493000.0,2134,,,,6890.0,2.0,
,,0.009,,34636,,96522,,,-117834072,,3101,,,,413091.0,,,60374034031012,1,1974.0,,34033343,0.0,4.0,,,,10885.23,,1,4,2015,13068835,509990.0,261,0101,1986.0,,06037,,2,1,,WARPD16800,,060374034.031012,3,2016-06-15,,3.0,1,923081.0,1974,,,,10764.0,3.0,
,,-0.0534,,40227,,97329,,,-118142658,,3101,,,,277976.0,,,60379104011053,1,2978.0,,34562095,0.0,3.0,,,,4137.84,,1,4,2015,11192404,64403.0,261,0101,1985.0,,06037,,2,1,,LCRA1*,,060379104.011053,3,2016-04-15,,3.0,1,342379.0,2978,,,,49206.0,3.0,
,,0.0573,,13716,,96201,,,-118086043,,3101,,,,61633.0,,,60375027003017,,834.0,,33949203,0.0,2.0,,,,2979.66,,1,7,2015,12717238,137854.0,261,0100,1950.0,,06037,,7,,,SSR1YY,,060375027.003017,1,2016-09-22,,1.0,,199487.0,834,,,,5139.0,1.0,
,,0.0383,,46298,,96239,,,-118191662,,3101,,,,26698.0,,,60375717031001,,963.0,,33850007,0.0,2.0,,,,656.56,,1,7,2015,12458120,15883.0,261,0100,1939.0,276476,06037,,7,,,LBR1N,,060375717.031001,1,2016-07-13,,1.0,,42581.0,963,,,,3535.0,1.0,
,2,-0.0866,,26531,,97068,,,-117862725,,1286,,,,53623.0,,0,60590117111012,,884.0,,33884611,5.0,2.0,,,,2075.0,,,,2015,14629604,110314.0,266,34,1971.0,,06059,,24,1,,,1,060590117.111012,1,2016-06-30,,1.0,,163937.0,884,,,,,1.0,
,,0.0431,,,,96377,,,-118572755,,3101,,,,454911.0,,,60379201071018,,2965.0,,34455125,0.0,3.0,,,,13247.37,,1,4,2015,11117592,193796.0,261,0100,2013.0,,06037,,2,1,,LCA25*,,060379201.071018,3,2016-07-14,,3.0,,648707.0,2965,,,,,3.0,
,,-0.008,,50749,,96267,,,-118012324,,3101,,,,450233.0,,,60374308022000,1,3666.0,,34128510,0.0,5.0,,,,11335.89,,1,1,2015,12141037,510264.0,261,0101,1989.0,,06037,,2,1,,ARR1*,,060374308.022000,4,2016-08-11,,4.0,1,960497.0,3666,,,,8262.0,4.0,
,,0.0109,,47568,,97001,,,-117857990,,1286,,,,239020.0,,0,60590744052013,,1583.0,,33752691,0.0,1.0,,,,5152.64,1,,,2015,14717237,159980.0,266,1,2007.0,274343,06059,,,,,,2,060590744.052011,1,2016-08-15,,1.5,,399000.0,1583,,,,,1.5,
,,0.0497,,14634,,96169,,,-118020176,,3101,,,,181026.0,,,60375016001007,,3354.0,,33988992,0.0,5.0,,,,3000.15,,1,4,2015,12784575,38938.0,261,0100,1973.0,,06037,,2,1,,WHR1*,,060375016.001007,4,2016-04-29,,4.0,,219964.0,3354,,,,18979.0,4.0,
,,-0.1887,,45888,,96137,,,-118331341,,3101,,,,69000.0,,,60376008021055,,1650.0,,33966594,0.0,2.0,,,,4976.45,,1,7,2015,11396112,318000.0,261,0100,1934.0,,06037,,7,,,INR1YY,,060376008.021055,1,2016-06-24,,1.0,,387000.0,1650,,,,6360.0,1.0,
932,2,0.0198,,27110,,97116,,,-118693725,1,2061,,,,163000.0,,458,61110082012016,,2052.0,,34279235,8.0,3.0,,,,5328.14,1,,,2015,17237643,303000.0,261,1111,2001.0,,06111,,,,,,2,061110082.012016,2,2016-06-01,932,2.5,,466000.0,2052,,,,4176.0,2.5,
,,0.006,,12447,,96379,,,-118555972,,3101,,,,271576.0,,,60371398021015,,2913.0,,34142717,0.0,5.0,,,,9639.69,,1,4,2015,10815443,498023.0,261,0100,1967.0,47950,06037,,2,1,,LARA,,060371398.021015,3,2016-06-03,,3.0,,769599.0,2913,,,,19439.0,3.0,
,,-0.0274,,12447,,96356,,,-118541378,,3101,,,,394589.0,,,60371112041011,,3591.0,,34260613,0.0,5.0,,,,7079.32,,1,10,2015,11080852,167395.0,261,0100,1996.0,33183,06037,,2,1,,LARE11,,060371112.041011,4,2016-07-06,,4.0,,561984.0,3591,,,,11014.0,4.0,
,,-0.0481,,51861,,96480,,,-118042864,,3101,,,,148259.0,,,60374334012000,,1544.0,,34058831,0.0,4.0,,,,3294.02,,1,7,2015,12764032,59763.0,261,0100,1941.0,762683,06037,,7,,,EMR1*,,060374334.012000,2,2016-12-09,,2.0,,208022.0,1544,,,,5850.0,2.0,
,,-0.0704,,12447,,96086,,,-118420551,,3101,,,,411729.0,,,60372611022008,1,2570.0,,34102566,0.0,5.0,,,,25215.27,,1,4,2015,11640683,1646930.0,261,0101,1963.0,113749,06037,,2,,,LARE20,,060372611.022008,3,2016-07-29,,3.0,1,2058659.0,2570,,,,25051.0,3.0,
,,-0.009,,34636,,96522,,,-117849228,,3101,,,,130495.0,,,60374034022000,1,1500.0,,34018314,0.0,4.0,,,,3129.15,,1,4,2015,13078961,110711.0,261,0101,1968.0,,06037,,2,,,WAR17200*,,060374034.022000,2,2016-05-06,,2.0,1,241206.0,1500,,,,7964.0,2.0,
,,-0.3038,,33612,,96123,,,-118379486,,3101,,,,167480.0,,,60376212011009,,1471.0,,33851318,0.0,3.0,,,,10135.77,,1,7,2015,12660224,669922.0,261,0100,1952.0,,06037,,7,,,RBR-1,,060376212.011009,2,2016-06-03,,2.0,,837402.0,1471,,,,6217.0,2.0,
,,0.0742,,24174,,96090,,,-118245604,,3101,,,,13439.0,,,60375431001002,,812.0,,33886296,0.0,2.0,,,,1005.57,,1,7,2015,12263404,14870.0,261,0100,1949.0,,06037,,7,,,CORL*,,060375431.001002,1,2016-08-31,,1.0,,28309.0,812,,,,5498.0,1.0,
,,-0.0888,,47762,,96125,,,-118193258,,3101,,,,83706.0,,,60375359022003,,1470.0,,33939504,0.0,2.0,,,,3547.22,,1,7,2015,12311577,180966.0,261,0100,1949.0,,06037,,2,1,,SGR1YY,,060375359.022003,2,2016-02-25,,2.0,,264672.0,1470,,,,6486.0,2.0,
,,-0.0253,,51617,,96095,,,-118383000,,3101,,,,131150.0,,,60377030012035,1,1420.0,,33983200,0.0,3.0,,,,4003.58,,1,4,2015,11474173,196724.0,266,010C,1969.0,762186,06037,,2,,,CCR3*,,060377030.012035,2,2016-05-06,,2.0,1,327874.0,1420,,,,27428.0,2.0,
,,0.0695,,46298,,96240,,,-118185668,,3101,,,,66264.0,,,60375732023009,,1648.0,,33795034,0.0,4.0,,,,1963.1,,2,7,2015,12503186,74552.0,246,0200,1911.0,275067,06037,,,,,LBR1N,,060375732.023009,2,2016-08-18,,2.0,,140816.0,,,,1648,5413.0,2.0,
,,-0.0672,,54311,,96403,,,-118534000,,3101,,,,126000.0,,,60379200161009,,1040.0,,34462800,0.0,3.0,,,,5802.38,,1,4,2015,11343630,197000.0,266,010C,1988.0,6952,06037,,2,1,,SCUR2,,060379200.161009,2,2016-09-01,,2.0,,323000.0,1040,,,,224819.0,2.0,
,,0.0227,,25458,,96971,,,-117740575,,1286,,,,155961.0,,0,60590626213056,,1460.0,,33625481,0.0,3.0,,,,4435.1,,,,2015,14725873,280039.0,266,34,1986.0,,06059,,,,,,1,060590626.213056,2,2016-05-13,,2.0,,436000.0,1460,,,,,2.0,
913,2,-0.0346,,34543,,97083,,,-119196633,1,2061,,,,160720.0,,638,61110015073022,,1794.0,,34252956,6.0,3.0,160,,,2601.88,1,,,2015,17114708,84747.0,261,1111,1984.0,,06111,,,,,,2,061110015.073022,2,2016-12-01,913,2.5,,245467.0,1794,,,,6224.0,2.5,
,1,-0.0346,,16764,,97025,,,-117872209,1,1286,,,,98161.0,,430,60590863052010,1,1615.0,,33828896,7.0,4.0,,,,4222.4,,,,2015,14117935,243046.0,261,122,1962.0,275470,06059,,,,,,2,060590863.052010,2,2016-02-19,,2.0,1,341207.0,1615,,,,9200.0,2.0,
,,0.0797,,25218,,96965,,,-117993019,,1286,,,,106372.0,,0,60590994022007,,1226.0,,33704978,0.0,2.0,,,,3737.3,,,,2015,14743127,204721.0,266,34,1981.0,,06059,,,,,,1,060590994.022007,2,2016-03-04,,2.0,,311093.0,1226,,,,,2.0,
,,0.003,,54311,,96378,,,-118561000,,3101,,,,250296.0,,,60379201152022,,1499.0,,34426600,0.0,3.0,,,,5502.61,,1,4,2015,11120776,119360.0,266,010C,2001.0,48200,06037,,2,1,,SCSP,,060379201.152022,3,2016-10-14,,3.0,,369656.0,1499,,,,78821.0,3.0,
,,-0.0121,,12447,,96025,,,-118288093,,3101,,,,56914.0,,,60372403001007,1,1031.0,,33957351,0.0,3.0,,,,3609.11,,1,7,2015,12209918,227659.0,261,0101,1938.0,118208,06037,,7,,,LARD3,,060372403.001007,1,2016-08-08,,1.0,1,284573.0,1031,,,,5728.0,1.0,
1190,2,-0.0222,,13150,,97107,,,-119192237,1,2061,,,,224884.0,,640,61110030131004,,2333.0,,34234834,8.0,4.0,,,,4539.16,1,,,2015,17119030,149921.0,261,1111,1991.0,,06111,,,,,,2,061110030.131004,2,2016-05-31,1190,2.5,,374805.0,2333,,,,8310.0,2.5,
,,0.1363,,12447,,95994,,,-118245000,,3101,,,,85921.0,,,60372073012008,,650.0,,34044400,0.0,1.0,,,,1878.43,,1,7,2015,11787070,56922.0,266,010C,1923.0,268118,06037,,7,,,LAC5,,060372063.003002,1,2016-05-13,,1.0,,142843.0,650,,,,27284.0,1.0,
,1,-0.0587,,13693,,96956,,,-117654552,,1286,,,,33221.0,,420,60590422054000,,1235.0,,33462683,5.0,2.0,,,,1739.88,,,,2015,13983777,39421.0,261,122,1948.0,,06059,,,,,,2,060590422.054000,1,2016-06-03,,1.0,,72642.0,1235,,,,13886.0,1.0,
1856,2,0.0276,,25974,,97097,,,-118862524,2,2061,,,,461007.0,512,652,61110076132025,1,3412.0,,34273163,9.0,4.0,240,,,8519.1,1,,,2015,17204058,279527.0,261,1111,2000.0,,06111,,,,,,2,061110076.132025,4,2016-03-31,1856,4.5,1,740534.0,3412,,,,10517.0,4.5,
,,0.0592,,34636,,96522,,,-117887395,,3101,,,,118687.0,,,60374034083010,,1384.0,,34022399,0.0,3.0,,,,7634.73,,1,4,2015,13091474,474759.0,261,0100,1983.0,,06037,,2,,,WARPD14800,,060374034.083010,2,2016-03-15,,2.0,,593446.0,1384,,,,11028.0,2.0,
,1,0.1406,,24832,,97052,,,-118012970,,1286,,,,87509.0,,0,60591100041003,,1386.0,,33779709,6.0,2.0,,,,2936.86,1,,,2015,14649465,139065.0,266,34,1967.0,,06059,,6,1,,,0,060591100.041003,2,2016-03-02,,2.5,,226574.0,1386,,,,,2.5,
,,0.0733,,34636,,96525,,,-117888803,,3101,,,,94454.0,,,60374080061000,,1155.0,,34029873,0.0,3.0,,,,5478.53,,1,4,2015,13090775,115445.0,261,0100,1977.0,,06037,,2,1,,WCPCD1*,,060374080.061000,2,2016-02-23,,2.0,,209899.0,1155,,,,7040.0,2.0,
,,0.0315,,40227,,97329,,,-118147630,,3101,,,,138985.0,,,60379102082008,,1908.0,,34594257,0.0,2.0,,,,3269.17,,1,4,2015,11187410,75303.0,261,0100,1962.0,,06037,,2,1,,LCRA7000*,,060379102.082008,2,2016-06-02,,2.0,,214288.0,1908,,,,8844.0,2.0,
,,0.0383,,4406,,96102,,,-118146376,,3101,,,,115128.0,,,60375515021004,,1795.0,,33934605,0.0,3.0,,,,2231.05,,1,4,2015,12328347,52076.0,261,0100,1974.0,,06037,,2,,,DOR15000*,,060375515.021004,2,2016-06-09,,2.0,,167204.0,1795,,,,6447.0,2.0,
,,-0.091,,45888,,96137,,,-118334107,,3101,,,,158854.0,,,60376008021000,,1561.0,,33965615,0.0,3.0,,,,5578.23,,1,4,2015,11395811,238282.0,261,0100,1940.0,,06037,,2,1,,INR1YY,,060376008.021000,2,2016-09-16,,2.0,,397136.0,1561,,,,5877.0,2.0,
,,-0.0471,,39308,,96494,,,-117773445,,3101,,,,245644.0,,,60374002042007,,2091.0,,34125101,0.0,3.0,,,,7187.06,,1,4,2015,13047098,143252.0,261,0100,1984.0,,06037,,2,1,,LVPR2D*,,060374002.042007,2,2016-06-07,,2.0,,388896.0,2091,,,,10491.0,2.0,
,,0.0169,,11626,,96485,,,-117824982,,3101,,,,175079.0,,,60374012011009,,1783.0,,34121880,0.0,3.0,,,,4972.95,,1,4,2015,13041219,236595.0,266,010C,1986.0,,06037,,2,1,,GDR_GA_PD,,060374012.011009,3,2016-09-23,,3.0,,411674.0,1783,,,,120384.0,3.0,
,,-0.005,,5534,,97319,,,-118229937,,3101,,,,209900.0,,,60379010043064,,2289.0,,34681846,0.0,3.0,,,,4259.88,,1,4,2015,11318389,70100.0,261,0100,2007.0,,06037,,2,1,,LCA22*,,060379010.043064,2,2016-03-14,,2.0,,280000.0,2289,,,,8333.0,2.0,
,,0.001,,21412,,97078,,,-117780630,,1286,,,,91305.0,,0,60590218171002,,1095.0,,33867836,0.0,3.0,,,,2317.16,,,,2015,14700152,82175.0,266,34,1979.0,,06059,,,,,,1,060590218.171019,2,2016-01-13,,2.0,,173480.0,1095,,,,,2.0,
,2,0.0198,,25218,,96966,,,-118005844,1,1286,,,,145180.0,,380,60590993102007,,1816.0,,33668526,7.0,3.0,,,,3717.78,,,,2015,13859279,160051.0,261,122,1977.0,,06059,,,,,,1,060590993.102007,3,2016-01-29,,3.0,,305231.0,1816,,,,2875.0,3.0,
,,-0.006,,44116,,96208,,,-118119000,,3101,,,,129112.0,,,60375541051000,1,1155.0,,33887600,0.0,3.0,,,,2361.0,,1,7,2015,12444936,51964.0,266,010C,1981.0,,06037,,2,,,BFR3*,,060375541.051000,2,2016-09-30,,2.0,1,181076.0,1155,,,,61032.0,2.0,
,,-0.0315,,12447,,96410,,,-118447000,,3101,,,,170560.0,,,60371285002016,1,1228.0,,34169700,0.0,2.0,,,,4377.86,,1,4,2015,10845021,181219.0,266,010C,1989.0,27080,06037,,2,1,,LAR3,,060371285.002017,3,2016-08-16,,3.0,1,351779.0,1228,,,,72141.0,3.0,
,,0.044,,51861,,96479,,,-118022407,,3101,,,,92576.0,,,60374339012000,,4202.0,,34056538,0.0,11.0,,,,12942.2,,4,7,2015,12766483,20374.0,248,0400,1960.0,259606,06037,,,1,,EMR3YY,,060374339.012000,5,2016-01-05,,5.0,,112950.0,,,,4202,14462.0,5.0,
,,0.0247,,37015,,96464,,,-117911000,,3101,,,,218364.0,,,60374044011002,,1610.0,,34133200,0.0,2.0,,,,4814.47,,1,4,2015,13020128,172507.0,266,010C,2008.0,,06037,,2,1,,AZCBD*,,060374044.011002,3,2016-03-28,,3.0,,390871.0,1610,,,,,3.0,
,,0.0325,,12447,,96356,,,-118534598,,3101,,,,276439.0,,,60371081011011,1,2695.0,,34280930,0.0,4.0,,,,8129.65,,1,4,2015,11181482,374187.0,261,0101,1979.0,275078,06037,,2,1,,LARE9,,060371081.011011,3,2016-11-08,,3.0,1,650626.0,2695,,,,13796.0,3.0,
,2,-0.0976,,52650,,96948,,,-117797391,,1286,,,,148159.0,,389,60590525143007,,1786.0,,33668430,7.0,3.0,,,,7198.6,1,,,2015,14308725,531157.0,261,122,1984.0,276119,06059,,,13,,,1,060590525.143007,2,2016-01-19,,2.5,,679316.0,1786,,,,3570.0,2.5,
,,0.1098,,12447,,95987,,,-118277602,,3101,,,,160000.0,,,60372098201000,,3085.0,,34048577,0.0,2.0,,,,7188.74,,2,7,2015,11778812,400000.0,246,0200,1897.0,268404,06037,,,,,LARD1.5,,060372098.201000,1,2016-11-03,,1.0,,560000.0,,,,3085,6125.0,1.0,
,,0.0344,,32923,,96273,,,-118008000,,3101,,,,186910.0,,,60374309011018,,1741.0,,34138100,0.0,4.0,,,,6265.72,,1,4,2015,12961081,283917.0,269,010D,2004.0,,06037,,2,1,,MORH*,,060374309.011018,3,2016-02-25,,3.0,,470827.0,1741,,,,2146.0,3.0,
1116,1,0.1613,,25974,,97097,,,-118885516,,2061,,,,140000.0,,330,61110076121008,,1116.0,,34277433,5.0,3.0,,,,4503.24,,,,2015,17200039,257000.0,261,1111,1991.0,,06111,,,,,,1,061110076.121008,2,2016-01-15,1116,2.0,,397000.0,1116,,,,3602.0,2.0,
,,0.004,,12447,,96341,,,-118576735,,3101,,1,,196827.0,,,60371341041002,,3090.0,,34212108,0.0,5.0,,,true,4917.37,,1,4,2015,10767224,187400.0,261,0104,1979.0,27987,06037,,2,1,,LAR1,,060371341.041002,4,2016-03-17,,4.0,,384227.0,3090,,,,6210.0,4.0,
,,0.0469,,,,96395,,,-118591558,,3101,,,,689391.0,,,60379203391054,1,4326.0,,34405994,0.0,5.0,,,,14639.65,,1,1,2015,11136665,417528.0,261,0101,2004.0,,06037,,2,1,,LCA2,,060379203.391054,5,2016-03-30,,5.0,1,1106919.0,4326,,,,15389.0,5.0,
,,-0.0263,,54212,,96497,,,-118106766,,3101,,,,204510.0,,,60374817121007,,2639.0,,34067417,0.0,6.0,,,,6596.84,,4,7,2015,11864202,253064.0,248,0400,1942.0,,06037,,,,,MPR3YY,,060374817.121007,4,2016-05-27,,4.0,,457574.0,,,,2639,10229.0,4.0,
,,0.1222,,5534,,97319,,,-118222346,,3101,Y,,,123111.0,,,60379011012015,,1015.0,15,34654509,0.0,3.0,,,,2563.54,,1,7,2015,11261427,30803.0,261,0100,1958.0,,06037,,7,,,LCR17500*,,060379011.012015,2,2016-10-12,,2.0,,153914.0,1015,,,,7851.0,2.0,
,,-0.044,,4406,,96100,,,-118097757,,3101,,,,65062.0,,,60375505001017,,756.0,,33950808,0.0,2.0,,,,3841.49,,1,7,2015,12399932,235660.0,261,0100,1950.0,,06037,,7,,,DOR105,,060375505.001017,1,2016-07-21,,1.0,,300722.0,756,,,,5968.0,1.0,
,,0.0218,,20008,,96506,,,-117753464,,3101,,,,98467.0,,,60374030003000,,845.0,,34043124,0.0,3.0,,,,2925.53,,1,7,2015,12885924,123325.0,261,0100,1949.0,,06037,,7,,,POR16000*,,060374030.003000,2,2016-03-02,,2.0,,221792.0,845,,,,8790.0,2.0,
,,-0.0141,,12447,,95992,,,-118264796,,3101,,,,95300.0,,,60372293001001,,960.0,,33999605,0.0,2.0,,,,2924.36,,1,7,2015,11765331,142500.0,261,0100,1923.0,268496,06037,,,,,LAC2,,060372293.001001,1,2016-01-15,,1.0,,237800.0,960,,,,3058.0,1.0,
,1,-0.003,,53571,,96978,,,-117903158,,1286,,,,129130.0,,704,60590630101005,1,2147.0,,33630058,6.0,4.0,,,,12474.6,,,,2015,14278632,1008986.0,261,122,1960.0,,06059,,,,,,2,060590630.101005,3,2016-03-17,,3.0,1,1138116.0,2147,,,,6800.0,3.0,
,,0.0315,,15554,,96993,,,-117587950,,1286,,,,113974.0,,0,60590320553021,,944.0,,33636728,0.0,2.0,,,,3698.28,,,,2015,14601771,160781.0,266,34,1989.0,,06059,,,,,,1,060590320.553021,2,2016-06-30,,2.0,,274755.0,944,,,,,2.0,
,,-0.0523,,12447,,96379,,,-118552953,,3101,,,,310427.0,,,60371393012011,,3209.0,,34174493,0.0,5.0,,,,8499.69,,1,1,2015,10797147,375259.0,261,0100,1991.0,47950,06037,,2,1,,LARZ5,,060371393.012011,5,2016-03-11,,5.0,,685686.0,3209,,,,7282.0,5.0,
